date,text,cryptobert_sentiment,cryptobert_sentiment_2,subjectivity,polarity,compound,neg,neu,pos,btc_close_price,btc_target_label,eth_close_price,eth_target_label
2020-05-24,action sell refer message token payload data signal noise price buy exchange bitstamp datetime salt caca stop loss binance today fine test encrypted stored problem read check thanks,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,9001.5,0,206.345,0
2020-05-25,action sell refer message token payload data signal buy price exchange binance datetime salt noise abstract blockchain paradigm coupled cryptographically secured transactions demonstrated utility number projects bitcoin notable ones project seen simple application decentralised singleton compute resource transactional machine shared state ethereum implements generalised manner furthermore provides plurality resources distinct operating code able interact passing framework discuss design implementation issues opportunities future hurdles envisage,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,8914.38,0,204.845,0
2020-05-26,action sell refer payload data signal noise price buy exchange binance datetime salt abba kinesis bitcoin,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,8859.07,1,202.198,1
2020-05-27,action sell refer payload data signal buy price exchange binance datetime salt noise stop message token bases sobre bitcoin blockchain,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,9163.42,1,206.393,1
2020-05-28,action sell refer message token payload data signal noise price exchange binance datetime salt file case blockchain covid supply chains hash signature proof concept report hard wallet ivan basic level decentralized technologies daniels stripper blow money,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,9446.84,0,214.55,1
2020-05-29,action sell refer feed payload data signal buy price exchange binance datetime salt noise,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,9415.96,1,220.115,1
2020-05-30,action sell refer message token opened vaults defi saver consider automation protection contact need support sing treat language live ring rare kingdom trend unusual payload data signal noise price exchange binance datetime salt transfer paid tuition know thank nikita basic level decentralized technologies,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,9440.21,1,235.495,0
2020-05-31,action sell refer message token payload data signal noise price exchange binance datetime salt buy transaction cost expensive,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,9505.38,1,235.485,1
2020-06-01,action sell refer address account payload data signal price exchange binance datetime salt buy noise article proof file contract verification hash signature catalyst consensus paper network security considerations introduction case blockchain covid supply chains beef,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,9680.19,0,241.87,0
2020-06-02,action sell refer ethereum miner fully automatic process start earning visit payload data signal price exchange binance datetime salt buy file product list docx hash signature bead bebe cafe noise slat wallet satoshi president shirt profits partial site donation sold,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,9522.85,1,236.535,1
2020-06-03,action sell refer slat wallet kinesis celsius payload data signal noise price exchange binance datetime salt years life economies kind heart send like despair believe right choice,1.0,0.0,0.1,0.1,0.0,0.0,1.0,0.0,9583.65,1,241.603,1
2020-06-04,action sell refer messages live forever carve precious text stone allows writing notes texts documents data directly blockchain choice bitcoin litecoin dogecoin note simple converter encode list crypto currency addresses backwards minimal payment written able modify remove message carved token slat wallet cada payload signal buy price exchange binance datetime salt,1.0,1.0,0.3,0.1181818181818181,0.0,0.0,1.0,0.0,9783.87,0,241.708,0
2020-06-05,action sell refer slat wallet payload data signal noise price exchange binance datetime salt message token,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,9712.33,0,241.57,1
2020-06-06,action sell refer payload data signal noise price exchange binance datetime salt buy confirm owner account linked email address gmail,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,9706.0,1,242.165,1
2020-06-07,action sell refer payload data signal stop price exchange binance datetime salt buy noise,1.0,0.0,0.1,0.1,-0.296,0.145,0.855,0.0,9732.43,0,242.44,0
2020-06-08,action sell refer payload data signal noise price exchange binance datetime salt buy issued london marketing academy awarded successful completion digital sarah louise fryer helene,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,9702.87,1,242.288,1
2020-06-09,action sell refer payload data signal noise price slat wallet message token buy exchange binance datetime salt,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,9749.6,1,243.565,1
2020-06-10,action sell refer slat wallet country italy gender opera house service watching token discount payload data signal price exchange binance datetime salt buy noise transaction account,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,9867.63,0,247.83,0
2020-06-11,action sell refer payload data signal noise price exchange binance datetime salt buy satoshi coins bank queen creek slat wallet role battery href mailto gmail abstract cell displace favouring water splitting gels inherently separate conjugate ions organized excludes forming begin involves physical separation selectively accumulated adsorption contributing ionic components similar extracellularly substitutes cation ldquo cloud rdquo electrostatically bound machinery separating favours catalysis rarr engine life introduction exclude hydrogen relative hydroxide filaments scaffold organize phase chemically filament charges anode pollack potassium favour allosterically promoting resting conformation proteins moore ling supports ability charge sodium electrical potential cathode surrounding neutralize electric discharge torn apart protein matrix depolarization splits release electrons reason forms architecturally pulls result inherent architecture organizes half collapses architectural change reaction place physically isolated counterparts react electricity decays chemical relationship pairing instead displaced extracellular space substituted achieved displacing intracellularly explains acidosis leads cells conversely hyperkalemia exit resulting intracellular alkalosis competing substitution allows fuel substitute abundant natural environment ideal adsorbs excluded wants remain locked removed tend step reorient electron current cathodes burn burning freeing types work left free leave body urine explaining acidity conclusion needs able order split polarize depolarize liquid trigger achieves allosteric regulator control having lets withdraw effects surrounds prevents neutralizing uses synopsis turn near medium cations switch charged state waiting discharging ongoing relies promote references properties reconsidering origin biology international ndash knowles variations inorganic salts external nutrition growth division plants animals biochemical journal mitt viii rolle gers arch phosphate maintenance selective accumulation living phosphorus metabolism glass johns hopkins univ press baltimore model systems annals york academy sciences local protoplasm gradual excitation english transl national science foundation available office technical services department commerce washington vladimir cellular molecular noisy grand france,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,9340.86,1,232.475,1
2020-06-12,action sell refer dada payload data signal noise price exchange binance datetime salt blockchain forgets chain history books synthetix jarvis direct line descent carved block featuring telling young father buy,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,9463.3,0,237.665,0
2020-06-13,payload data signal noise price action sell refer buy exchange binance datetime salt paying order slat wallet stop loss,0.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,9403.53,0,236.963,0
2020-06-14,action sell refer payload data signal noise price exchange binance datetime salt stop buy,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,9382.05,1,234.095,0
2020-06-15,payload data signal stop price exchange binance datetime salt noise buy,1.0,1.0,0.0,0.0,-0.296,0.155,0.845,0.0,9481.06,1,232.74,1
2020-06-16,payload data signal noise price sell exchange binance datetime salt buy,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9494.7,0,233.858,0
2020-06-17,payload data signal noise price action sell refer exchange binance datetime salt file rachel logan contract employment edits hash signature hack statement work trade mark application,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,9374.04,0,231.44,0
2020-06-18,payload data signal sell price exchange binance datetime salt action refer noise buy order number,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9343.09,0,229.048,1
2020-06-19,payload data signal noise price action sell refer exchange binance datetime salt buy vendor payment,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,9315.35,1,229.498,0
2020-06-20,action sell refer payload data signal price noise exchange binance datetime salt spec public content title buy,0.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,9318.47,0,227.65,1
2020-06-21,payload data signal buy price action sell refer noise exchange binance datetime salt hello hashrate extra charge telegram stop,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,9310.9,1,229.315,1
2020-06-22,action sell refer payload data signal noise price buy exchange binance datetime salt hello hashrate extra charge telegram return favour ethereum miner fully automatic process start earning visit,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,9645.06,0,244.92,0
2020-06-23,action sell refer payload data signal buy price noise exchange binance datetime salt ethereum miner fully automatic process start earning visit test atomic model serial step operator date result,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,9629.89,0,243.523,0
2020-06-24,action sell refer ethereum miner fully automatic process start earning visit synthetix protocol close seth loan trial interest rate rising liquidate blog ether collateral complete payload data signal buy price exchange binance datetime salt noise bead,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,9288.58,0,234.853,0
2020-06-25,action sell refer dead hello want buy contact telegram payload data signal price exchange binance datetime salt noise brasil open badge certificado digital teste pinto mail plataforma,1.0,0.0,0.25,-0.05,-0.6124,0.231,0.699,0.07,9275.81,0,233.83,0
2020-06-26,payload data signal noise price exchange binance datetime salt stop action sell refer thanks purchasing star want buy contact gmail june payment,1.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9190.26,0,230.12,0
2020-06-27,action sell refer payload data signal buy price exchange binance datetime salt ethereum miner fully automatic process start earning visit noise daba,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,8946.51,1,218.655,1
2020-06-28,wallet coins action sell refer payload data signal noise price exchange binance datetime salt buy order number,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,9109.76,1,224.96,1
2020-06-29,action sell refer payload data signal noise price exchange binance datetime salt hello frontier wallet,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,9180.36,0,227.493,0
2020-06-30,payload data signal noise price exchange binance datetime salt action sell refer stop loss buy payment services hours software development,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9147.09,1,225.688,1
2020-07-01,action sell refer payload data signal price noise stop exchange binance datetime salt buy teste registro blockchain pela luis,0.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,9239.05,0,231.435,0
2020-07-02,action sell refer cade payload data signal noise price exchange binance datetime salt teste registro blockchain pela luis lion share,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,9082.38,1,226.33,1
2020-07-03,token power action sell refer payload data signal buy price exchange binance datetime salt noise,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,9092.7,1,226.868,1
2020-07-04,payload data signal noise price action sell refer buy exchange binance datetime salt return swap sorry need money kids salary month token power,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,9131.21,0,229.115,0
2020-07-05,action sell refer payload data signal noise price exchange binance datetime salt token power,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,9013.96,1,225.023,1
2020-07-06,action sell refer payload data signal noise price exchange binance datetime salt buy level,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,9277.06,0,238.405,1
2020-07-07,payload data signal noise price action sell refer exchange binance datetime salt hash metadata participantes nome abra lira documento tipo autor buy dear happy birthday wanted know grateful friend fellow squid closest friends short time thank virtual lunches chats lockdown long self reflective course hope matter peng mala soon,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,9254.79,1,238.708,1
2020-07-08,action sell refer payload data signal noise price exchange binance datetime salt buy stop bada,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,9430.25,0,246.375,0
2020-07-09,payload data signal noise price action sell refer cars group test exchange binance datetime salt ethereum wallet,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,9237.04,0,241.48,0
2020-07-10,payload data signal noise price exchange binance datetime salt long live action sell refer buy dada group test function approve address spender uint value tranfer block card,0.0,1.0,0.0,0.0,0.0,0.0,1.0,0.0,9235.1,0,239.55,0
2020-07-11,action sell refer payload data signal noise price exchange binance datetime salt buy,1.0,1.0,0.1,0.1,0.0,0.0,1.0,0.0,9217.05,1,238.9,0
